é¿é{_îNåéì˙,ëSçëínï˚åˆã§ícëÃÉRÅ[Éh,ìsìπï{åßñº,ésãÊí¨ë∫ñº,åß_åüç∏åèêî,åß_ózê´åèêî,çLìáés_åüç∏åèêî,çLìáés_ózê´åèêî,å‡és_åüç∏åèêî,å‡és_ózê´åèêî,ïüéRés_åüç∏åèêî,ïüéRés_ózê´åèêî,à„ó√ã@ä÷_åüç∏åèêî,à„ó√ã@ä÷_ózê´åèêî,îıçl
2021-04-09,,,,1558,3,59,7,1,0,13,1,733,10,
2021-04-10,,,,617,0,60,6,5,0,32,0,390,13,
2021-04-11,,,,391,1,29,1,6,0,5,0,106,3,
2021-04-12,,,,1319,1,37,0,1,0,149,0,902,2,
2021-04-13,,,,1590,4,45,2,1,0,44,1,826,9,
2021-04-14,,,,1427,2,26,4,5,0,32,1,888,21,
2021-04-15,,,,1620,2,40,3,8,0,18,0,693,15,
2021-04-16,,,,2501,3,276,5,5,1,18,2,737,10,
2021-04-17,,,,1136,3,103,1,24,1,5,1,496,21,
2021-04-18,,,,882,1,112,3,5,0,168,4,93,24,
2021-04-19,,,,3295,2,50,3,2,0,13,4,1075,25,
2021-04-20,,,,3133,5,41,2,3,1,25,1,899,16,
2021-04-21,,,,4654,6,26,3,12,1,43,0,876,31,
2021-04-22,,,,3216,16,152,8,25,1,185,2,892,30,
2021-04-23,,,,4895,12,83,3,7,0,153,6,960,18,
2021-04-24,,,,2409,2,33,2,10,0,91,1,626,30,
2021-04-25,,,,1912,5,59,3,2,0,190,1,120,28,
2021-04-26,,,,2411,11,57,5,11,0,160,6,1193,23,
2021-04-27,,,,1911,6,53,5,15,0,137,8,1025,23,
2021-04-28,,,,4683,13,147,37,5,0,84,2,1039,56,
2021-04-29,,,,3877,8,147,37,1,0,113,6,700,55,
2021-04-30,,,,5281,5,398,8,0,0,200,2,1262,49,
2021-05-01,,,,3565,7,657,11,8,0,157,0,682,68,
2021-05-02,,,,3433,4,458,7,32,2,66,5,262,35,
2021-05-03,,,,3848,9,236,10,75,1,74,4,275,58,
2021-05-04,,,,3690,5,200,15,113,0,49,0,365,49,
2021-05-05,,,,3721,8,265,28,15,2,250,11,305,73,
2021-05-06,,,,2499,3,137,15,35,2,133,1,1890,62,
2021-05-07,,,,4714,25,144,15,34,3,301,7,1633,136,
2021-05-08,,,,5776,34,167,17,37,2,91,1,1283,141,
2021-05-09,,,,5279,31,326,25,75,5,165,8,236,109,
2021-05-10,,,,6632,34,123,14,137,8,60,7,2389,108,
2021-05-11,,,,9994,56,272,12,64,2,65,13,1878,136,
2021-05-12,,,,7474,18,302,33,59,4,82,3,1639,153,
2021-05-13,,,,6258,25,190,19,36,1,209,4,1810,160,
2021-05-14,,,,7839,37,407,21,38,5,128,7,1751,170,
2021-05-15,,,,6904,16,227,15,33,2,82,3,1452,169,
2021-05-16,,,,5674,19,169,24,18,1,39,5,238,140,
2021-05-17,,,,9538,14,332,35,40,5,83,8,2666,134,
2021-05-18,,,,10030,21,500,21,60,3,143,3,1837,168,
2021-05-19,,,,9447,27,265,26,27,3,65,4,1612,155,
2021-05-20,,,,10795,18,332,35,114,2,215,8,1599,152,
2021-05-21,,,,8345,10,284,28,43,0,140,5,1520,127,
2021-05-22,,,,1506,22,215,20,59,0,33,4,1046,115,
2021-05-23,,,,1266,14,333,38,11,1,81,5,206,44,
2021-05-24,,,,7912,10,260,31,48,0,53,4,2249,87,
2021-05-25,,,,7414,10,272,22,57,2,61,2,1652,129,
2021-05-26,,,,7400,20,338,25,55,1,95,5,1391,104,
2021-05-27,,,,6456,17,275,23,109,7,34,3,1286,73,
2021-05-28,,,,6092,13,224,12,57,0,33,4,1262,75,
2021-05-29,,,,1420,14,343,9,33,0,31,0,767,54,
2021-05-30,,,,1339,10,290,11,14,1,129,2,185,41,
2021-05-31,,,,1461,13,191,12,41,3,34,0,1592,28,
2021-06-01,,,,1277,6,232,12,46,3,42,0,1277,47,
2021-06-02,,,,1402,11,210,8,26,0,17,0,1232,36,
2021-06-03,,,,951,5,203,4,13,1,55,2,1086,46,
2021-06-04,,,,983,13,234,5,10,1,14,0,1134,32,
2021-06-05,,,,786,5,167,10,4,0,12,0,691,21,
2021-06-06,,,,712,6,131,8,9,0,11,0,170,15,
2021-06-07,,,,820,1,108,2,11,3,15,1,1456,19,
2021-06-08,,,,658,9,25,0,8,0,10,0,1124,18,
2021-06-09,,,,728,3,26,1,8,0,5,0,986,27,
2021-06-10,,,,696,7,46,4,8,0,9,0,882,23,
2021-06-11,,,,540,13,53,2,11,0,3,0,908,23,
2021-06-12,,,,596,3,237,11,10,0,2,0,581,24,
2021-06-13,,,,472,3,103,3,0,0,5,0,159,15,
2021-06-14,,,,611,1,83,6,9,1,5,0,1326,6,
2021-06-15,,,,634,5,67,3,13,0,2,0,1005,19,
2021-06-16,,,,710,1,65,1,5,0,3,0,948,19,
2021-06-17,,,,766,5,127,7,7,0,5,3,862,15,
2021-06-18,,,,790,1,97,0,4,0,1,0,1016,21,
2021-06-19,,,,636,1,73,1,5,0,15,1,644,16,
2021-06-20,,,,570,3,94,3,3,0,21,1,126,10,
2021-06-21,,,,793,2,8,0,7,0,16,1,1167,10,
2021-06-22,,,,619,0,114,5,0,0,8,0,913,11,
2021-06-23,,,,728,1,21,3,6,0,14,0,1043,14,
2021-06-24,,,,430,0,17,3,6,0,13,1,605,8,
2021-06-25,,,,451,1,36,1,35,0,5,0,581,3,
2021-06-26,,,,445,0,3,1,7,0,9,0,351,5,
2021-06-27,,,,383,3,6,1,3,0,3,0,172,5,
2021-06-28,,,,586,0,97,0,8,1,17,2,1025,1,
2021-06-29,,,,832,0,5,0,15,0,8,0,878,8,
2021-06-30,,,,698,0,41,0,4,0,4,0,776,10,
